"Metabolite","Ttype","p_3G","p_VSC","diff_3G","diff_VSC","upr_3G","upr_VSC","lwr_3G","lwr_VSC","FDR_3G","FDR_VSC","psig3G","psigVSC","psig3G2","psigVSC2","se_3G","se_VSC","absdiff_3G","absdiff_VSC"
"1-METHYL-L-HISTIDINE","Head",2.84388791620405e-05,0.0461719819801291,0.158572851414476,0.0675785197842793,0.221723806640408,0.134145471427366,0.0954218961885437,0.00101156814119292,0.000289703444263008,0.34067435352906,"*","ns","***","ns",0.0322198751152715,0.0339627304301461,0.158572851414476,0.0675785197842793
"1-METHYLADENOSINE","Head",0.476618454590595,0.00826117043868779,-0.0833786955695541,-0.233279633447086,0.0820893040922093,-0.0588610471793714,-0.248846695231318,-0.4076982197148,0.774504988709718,0.150353301984118,"ns","ns","ns","ns",0.0844224488070222,0.0889890746263849,0.0833786955695541,0.233279633447086
"3-HYDROXYBENZOATE","Head",0.15077268172322,0.22868676837042,0.0779430996720266,0.072618829105167,0.177796952307653,0.17787403159563,-0.0219107529636002,-0.0326363733852956,0.319077070623558,0.743231997203864,"ns","ns","ns","ns",0.0509458431814422,0.0537016339237054,0.0779430996720266,0.072618829105167
"3-NITRO-L-TYROSINE","Head",0.00465474909170482,0.000976408560423803,-0.292426805260112,0.372560018545074,-0.0900828172535778,0.585849309525888,-0.494770793266647,0.15927072756426,0.0178978380568369,0.0666398842489245,"*","ns","*","ns",0.103236728574762,0.108821066826946,0.292426805260112,0.372560018545074
"4-GUANIDINOBUTANOATE","Head",0.981549965387875,0.163387206249047,-0.0383859630663375,-0.243259161217878,0.263842363839129,0.0753174675965299,-0.340614289971804,-0.561835790032286,0.999984433255516,0.637210104371283,"ns","ns","ns","ns",0.154198125972177,0.162539096333882,0.0383859630663375,0.243259161217878
"4-HYDROXYBENZOATE","Head",0.30654318962523,0.445347764895669,0.0607124746787766,0.0539308920276825,0.158448290228655,0.156953487398255,-0.0370233408711018,-0.0490917033428901,0.565447910592484,0.999999999685752,"ns","ns","ns","ns",0.0498652120152441,0.0525625486584554,0.0607124746787766,0.0539308920276825
"4-IMIDAZOLEACETATE","Head",0.685432896128604,0.998532255635396,0.0831845752130222,-0.0123602394046631,0.301599148483234,0.217868935831203,-0.135229998057189,-0.242589414640529,0.936422783142268,0.999999999685752,"ns","ns","ns","ns",0.111436006770516,0.117463864916258,0.0831845752130222,0.0123602394046631
"5-HYDROXYLYSINE","Head",0.56936662036816,0.996200101533054,-0.0526139275295694,0.00914831311595554,0.0647155685717377,0.132824461249281,-0.169943423630877,-0.11452783501737,0.849331472623897,0.999999999685752,"ns","ns","ns","ns",0.0598619878067893,0.0631000755782273,0.0526139275295694,0.00914831311595554
"6-CARBOXYHEXANOATE","Head",5.8007665977633e-05,0.0198778635803509,0.170809281218686,0.0901114516227196,0.243643714649026,0.166885685531981,0.0979748477883464,0.013337217713458,0.000565574743281921,0.226110698226492,"*","ns","***","ns",0.0371604252195612,0.0391705275047253,0.170809281218686,0.0901114516227196
"ADENINE","Head",0.0227682541295152,0.116111215415019,0.184761341321528,0.14153611658139,0.345651822332683,0.311129574526497,0.0238708603103725,-0.0280573413637173,0.0697662231146705,0.566042175148219,"ns","ns","ns","ns",0.0820869801077324,0.0865272744617894,0.184761341321528,0.14153611658139
"ADENOSINE","Head",0.160348831622916,0.749195331025676,0.323164831722558,0.15199788705784,0.744188745290828,0.595796059149041,-0.0978590818457118,-0.291800285033361,0.326680828604897,0.999999999685752,"ns","ns","ns","ns",0.214808119167485,0.226427638822041,0.323164831722558,0.15199788705784
"AGMATINE SULFATE","Head",0.158316523607402,0.898130645949723,-0.0769645195629405,0.0248501195111335,0.0229541137586968,0.130173606840323,-0.176883152884578,-0.0804733678180563,0.32496549582572,0.999999999685752,"ns","ns","ns","ns",0.0509788945518558,0.0537364731271377,0.0769645195629405,0.0248501195111335
"ALANINE","Head",0.884966696987717,0.941601561556089,-0.0402765423639363,0.0328563055796331,0.12255344716779,0.204494185013509,-0.203106531895663,-0.138781573854243,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0830765252712889,0.0875703466499369,0.0402765423639363,0.0328563055796331
"AMINOADIPATE","Head",0.00196165195252029,0.0285059294236458,0.191901818592504,0.138981186792934,0.311083504528065,0.264609714438011,0.0727201326569425,0.0133526591478577,0.00907679632267865,0.259403957755177,"*","ns","**","ns",0.0608069826201844,0.0640961875740187,0.191901818592504,0.138981186792934
"AMINOISOBUTANOATE","Head",0.998282869245171,0.541420460724378,0.00931985882756503,0.0806912023777249,0.174000082722996,0.254279400076407,-0.155360365067866,-0.0928969953209577,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0840205223956279,0.0885654069891238,0.00931985882756503,0.0806912023777249
"ARGININE","Head",0.00374383564852176,0.134745598188445,0.0637121359994782,0.0363267447255038,0.106575147386005,0.0815083258438891,0.0208491246129516,-0.00885483639288154,0.015254733314126,0.593315295249119,"*","ns","*","ns",0.0218688833604728,0.023051827101217,0.0637121359994782,0.0363267447255038
"ASPARTATE","Head",0.207017181473409,0.809844792459423,0.117030071034969,-0.0525514604070232,0.281346429272674,0.120653189211416,-0.0472862872027354,-0.225756110025463,0.406587701742739,0.999999999685752,"ns","ns","ns","ns",0.0838348766518902,0.0883697191930813,0.117030071034969,0.0525514604070232
