"Metabolite","Ttype","p_w","p_d","ES_w","ES_d","absES_w","absES_d","FDR_w","FDR_d","sig_w","sig_d","sig_w2","sig_d2"
"1-METHYL-L-HISTIDINE","Head",2.84388791620405e-05,0.0461719819801291,0.158573,0.067579,0.158573,0.067579,0.000289703444261886,0.34067435352906,"*","ns","***","ns"
"1-METHYLADENOSINE","Head",0.476618454590593,0.00826117043868768,-0.083379,-0.23328,0.083379,0.23328,0.774504988709714,0.150353301984116,"ns","ns","ns","ns"
"3-HYDROXYBENZOATE","Head",0.150772681723221,0.22868676837042,0.077943,0.072619,0.077943,0.072619,0.319077070623561,0.743231997203865,"ns","ns","ns","ns"
"3-NITRO-L-TYROSINE","Head",0.00465474909170471,0.000976408560423581,-0.292427,0.37256,0.292427,0.37256,0.0178978380568364,0.0666398842489094,"*","ns","*","ns"
"4-GUANIDINOBUTANOATE","Head",0.981549965387875,0.163387206249048,-0.038386,-0.243259,0.038386,0.243259,0.999984433255516,0.637210104371288,"ns","ns","ns","ns"
"4-HYDROXYBENZOATE","Head",0.306543189625231,0.445347764895669,0.060712,0.053931,0.060712,0.053931,0.565447910592486,0.999999999685752,"ns","ns","ns","ns"
"4-IMIDAZOLEACETATE","Head",0.685432896128603,0.998532255635395,0.083185,-0.01236,0.083185,0.01236,0.936422783142253,0.999999999685752,"ns","ns","ns","ns"
"5-HYDROXYLYSINE","Head",0.569366620368155,0.996200101533054,-0.052614,0.009148,0.052614,0.009148,0.849331472623902,0.999999999685752,"ns","ns","ns","ns"
"6-CARBOXYHEXANOATE","Head",5.8007665977633e-05,0.0198778635803507,0.170809,0.090111,0.170809,0.090111,0.000565574743281921,0.226110698226489,"*","ns","***","ns"
"ADENINE","Head",0.022768254129515,0.116111215415018,0.184761,0.141536,0.184761,0.141536,0.0697662231146722,0.566042175148214,"ns","ns","ns","ns"
"ADENOSINE","Head",0.160348831622916,0.749195331025677,0.323165,0.151998,0.323165,0.151998,0.326680828604896,0.999999999685752,"ns","ns","ns","ns"
"AGMATINE SULFATE","Head",0.158316523607402,0.898130645949725,-0.076965,0.02485,0.076965,0.02485,0.324965495825719,0.999999999685752,"ns","ns","ns","ns"
"ALANINE","Head",0.884966696987717,0.941601561556089,-0.040277,0.032856,0.040277,0.032856,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"AMINOADIPATE","Head",0.00196165195252052,0.0285059294236458,0.191902,0.138981,0.191902,0.138981,0.00907679632267967,0.259403957755177,"*","ns","**","ns"
"AMINOISOBUTANOATE","Head",0.998282869245171,0.541420460724379,0.00932,0.080691,0.00932,0.080691,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"ARGININE","Head",0.00374383564852176,0.134745598188446,0.063712,0.036327,0.063712,0.036327,0.015254733314126,0.593315295249126,"*","ns","*","ns"
"ASPARTATE","Head",0.20701718147341,0.809844792459418,0.11703,-0.052551,0.11703,0.052551,0.406587701742741,0.999999999685752,"ns","ns","ns","ns"
"AZELATE","Head",0.000528395023239758,0.044611712984863,0.17292,0.099587,0.17292,0.099587,0.00313590959444465,0.338305490135211,"*","ns","**","ns"
"BENZOATE","Head",0.00948817205898234,0.0706643038678944,0.178347,0.133769,0.178347,0.133769,0.0340825127908181,0.419377281650764,"*","ns","*","ns"
"CADAVERINE","Head",0.00261891197869046,0.668322953287008,-0.621429,-0.164713,0.621429,0.164713,0.011428569568858,0.999999999685752,"*","ns","*","ns"
"CHOLINE","Head",0.104460348291409,0.599816193757081,0.088673,0.047032,0.088673,0.047032,0.241675212572497,0.999999999685752,"ns","ns","ns","ns"
"CITICOLINE","Head",0.00191774067220896,0.300166759732492,0.127201,0.052012,0.127201,0.052012,0.00902660695712147,0.87176090858479,"*","ns","**","ns"
"CITRULLINE","Head",0.763092164652397,0.980154410193596,0.068792,0.028298,0.068792,0.028298,0.982661136557096,0.999999999685752,"ns","ns","ns","ns"
"CYSTATHIONINE","Head",0.0683655860047608,0.124532817142473,-0.133767,-0.123078,0.133767,0.123078,0.17281300906759,0.567551523984806,"ns","ns","ns","ns"
"CYTIDINE","Head",0.144394279635013,0.435692811362578,0.199379,0.140972,0.199379,0.140972,0.31039085307369,0.999999999685752,"ns","ns","ns","ns"
"CYTIDINE MONOPHOSPHATE","Head",0.999967810744587,0.866826550218392,0.002752,-0.050763,0.002752,0.050763,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"DEOXYCARNITINE","Head",1.56765193481956e-06,0.0705057680468025,-0.232552,0.070098,0.232552,0.070098,2.51746457768082e-05,0.419377281650764,"*","ns","****","ns"
"DEOXYGUANOSINE","Head",0.0307338662586863,0.0042121250859023,-0.179927,-0.254248,0.179927,0.254248,0.0902187686948535,0.114991014845133,"ns","ns","ns","ns"
"GAMMA-AMINOBUTYRATE","Head",0.0013283335330283,0.00386140004759006,0.160408,0.148476,0.160408,0.148476,0.00697375104839859,0.114991014845133,"*","ns","**","ns"
"GLUTAMATE","Head",0.00182013568072692,0.864643296936253,0.098889,0.016926,0.098889,0.016926,0.00887316144354373,0.999999999685752,"*","ns","**","ns"
"GLUTAMINE","Head",0.675722661745213,0.175244577860455,-0.059536,-0.12153,0.059536,0.12153,0.936422783142253,0.673753588005215,"ns","ns","ns","ns"
"GLUTARYLCARNITINE","Head",0.999894165794032,0.821590662002269,-0.008149,0.113893,0.008149,0.113893,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"GLUTATHIONE REDUCED","Head",0.978158623363352,0.97568474535803,-0.030194,0.033046,0.030194,0.033046,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"GUANINE","Head",0.0828797743099984,0.0789749679072558,-0.144655,-0.154085,0.144655,0.154085,0.202019449880621,0.445709931537452,"ns","ns","ns","ns"
"GUANOSINE","Head",0.156075159163765,0.611655432874895,-0.103127,-0.059581,0.103127,0.059581,0.324965495825719,0.999999999685752,"ns","ns","ns","ns"
"HIPPURATE","Head",0.0870063402618337,0.242755644313405,0.131565,0.1051,0.131565,0.1051,0.210201158331687,0.76175047008689,"ns","ns","ns","ns"
